id,Peso,Longitud_tarso,Longitud_ala,Longitud_pico,Longitud_pluma_interior_de_la_cola,Longitud_pluma_exterior_de_la_cola
H9-2013-09-16,60.3,28.5,42.0,14.2,NA,NA
B5-2015-09-02,53.5,23.03,29.0,11.71,NA,NA
A9-2017-09-09,43.6,21.2,21.0,11.7,NA,NA
C13-2015-10-02,58.6,30.9,59.5,14.2,14.0,11.0
D13-2014-09-01,36.6,NA,NA,NA,NA,NA
H8-2017-09-20,77.1,32.8,72.0,14.4,NA,NA
A3-2012-08-25,15.7,15.8,15.0,9.2,NA,NA
B13-2012-10-20,87.5,33.3,137.0,15.5,52.0,67.0
G8-2015-10-05,79.5,32.2,117.0,14.6,46.0,48.0
B13-2014-10-20,93.2,NA,NA,NA,NA,NA
FC-2013-10-06,94.9,33.4,151.0,15.1,56.0,72.0
E17-2012-10-05,64.6,31.5,68.0,14.7,10.0,15.0
E17-2012-09-02,22.2,14.4,13.0,10.1,NA,NA
E14-2014-09-13,33.4,22.1,23.0,12.0,NA,NA
A3-2012-08-29,33.4,NA,NA,NA,NA,NA
A3-2012-10-31,67.1,NA,NA,NA,NA,NA
E14-2012-09-27,88.2,31.3,72.0,15.2,18.0,18.0
A3-2012-10-24,78.8,32.0,158.0,14.6,60.0,78.0
E14-2014-10-15,92.4,NA,NA,NA,NA,NA
G9-2013-10-06,73.9,30.8,92.0,15.0,29.0,37.0
D10-2015-10-14,70.3,30.7,64.0,15.1,19.0,20.0
A2-2014-08-31,63.2,33.8,70.0,15.3,26.0,27.5
G9-2016-11-05,72.5,32.7,142.0,14.7,53.0,63.0
C7-2012-08-21,36.9,19.5,20.0,11.6,NA,NA
E6-2017-09-26,71.0,30.1,50.0,14.8,NA,NA
E16-2012-08-24,18.0,NA,NA,NA,NA,NA
C6-2012-09-02,63.5,23.4,26.0,12.0,NA,NA
F6-2012-09-19,67.1,NA,NA,NA,NA,NA
B2-2012-08-30,53.6,25.2,30.0,11.6,NA,NA
H3-2017-09-05,66.3,29.9,53.0,15.4,NA,NA
D6-2012-10-17,NA,NA,NA,NA,NA,NA
F16-2017-10-12,72.6,32.0,134.0,15.1,52.0,59.0
A9-2014-10-24,73.3,NA,NA,NA,NA,NA
B12-2012-09-24,71.6,29.0,62.0,13.9,10.0,13.0
E14-2012-09-18,77.8,NA,NA,NA,NA,NA
C1-2017-09-18,62.7,27.4,36.0,14.4,NA,NA
C1-2012-08-18,45.7,22.5,27.0,11.2,NA,NA
E16-2012-09-02,35.5,NA,NA,NA,NA,NA
B3-2017-10-24,84.4,31.7,129.0,15.4,51.0,59.0
FZ-2012-10-18,84.9,33.0,143.0,15.5,55.0,65.0
C5-2012-10-02,71.5,30.3,77.0,14.0,13.0,20.0
C2-2014-10-03,91.2,NA,NA,NA,NA,NA
C4-2012-10-11,80.1,33.1,179.0,15.5,55.0,82.0
G6-2017-09-26,83.9,33.2,124.0,16.1,47.0,54.0
C4-2012-09-05,74.0,31.9,68.0,14.2,NA,NA
E17-2012-09-03,25.4,NA,NA,NA,NA,NA
F9-2014-09-01,42.6,NA,NA,NA,NA,NA
E16-2012-08-29,30.8,NA,NA,NA,NA,NA
C7-2017-10-06,76.2,34.1,171.0,15.8,55.0,76.0
B12-2012-09-05,45.7,18.7,19.0,11.1,NA,NA
C5-2012-08-24,25.2,20.0,18.0,11.3,NA,NA
FZ-2015-10-12,70.4,31.5,173.5,15.3,57.0,80.0
D4-2012-09-09,75.5,32.2,71.0,13.8,15.0,15.0
D5-2012-10-15,89.3,NA,NA,NA,NA,NA
B12-2012-09-27,85.7,29.6,66.0,13.8,17.0,20.0
H4-2013-11-06,57.0,31.6,168.0,15.6,58.0,86.0
C7-2014-10-03,67.9,33.1,173.0,15.5,58.0,83.0
A9-2017-09-25,60.0,NA,NA,NA,NA,NA
D9-2015-09-29,74.1,33.6,99.0,15.2,28.0,34.0
D6-2012-08-27,22.4,NA,NA,NA,NA,NA
E14-2012-11-05,65.2,NA,NA,NA,NA,NA
D3-2015-10-05,82.9,33.1,68.0,15.2,24.0,19.0
C8-2014-09-01,34.0,NA,NA,NA,NA,NA
F6-2016-10-20,75.7,32.0,166.0,14.3,63.0,81.0
D5-2014-09-29,84.7,NA,NA,NA,NA,NA
D6-2015-09-23,75.1,32.7,56.0,14.6,15.0,10.0
H7-2013-10-04,21.8,26.6,43.0,13.6,NA,NA
G13-2014-10-17,59.4,31.7,159.5,15.4,56.5,80.0
FA-2012-09-13,39.4,NA,NA,NA,NA,NA
C5-2012-10-18,60.2,30.8,106.0,14.3,30.0,40.0
FZ-2014-09-23,88.7,32.5,79.5,15.7,34.0,35.0
C5-2014-09-01,45.0,27.5,30.0,13.6,NA,NA
A9-2017-10-01,67.9,NA,NA,NA,NA,NA
E14-2014-09-06,NA,NA,NA,NA,NA,NA
D11-2014-10-04,99.0,33.8,126.0,15.9,43.0,57.0
F19-2015-09-10,56.1,21.1,37.0,12.3,NA,NA
C7-2012-09-14,79.7,31.1,65.0,14.5,12.0,12.0
B9-2014-09-24,61.0,31.3,67.0,14.1,17.0,NA
D4-2017-10-09,79.7,31.6,145.0,15.5,52.0,69.0
E14-2014-09-18,55.6,NA,NA,NA,NA,NA
C6-2012-10-11,92.5,32.4,126.0,15.1,44.0,57.0
G2-2014-09-17,43.5,30.0,53.0,14.5,7.0,7.0
E17-2012-10-23,67.8,33.0,114.0,15.4,41.0,54.0
C13-2015-09-23,57.2,29.1,41.0,13.2,NA,NA
C2-2014-10-17,87.2,30.5,125.5,15.2,49.0,59.0
F12-2014-10-17,58.6,31.6,90.5,14.4,20.0,31.0
A3-2012-11-02,64.2,32.0,175.0,14.5,58.0,90.0
D5-2012-11-03,83.9,NA,NA,NA,NA,NA
A9-2014-10-30,72.5,NA,NA,NA,NA,NA
F4-2015-10-06,80.2,31.7,157.5,15.0,59.0,75.0
H5-2014-09-02,47.6,23.7,29.0,13.4,NA,NA
D5-2012-10-10,80.5,NA,NA,NA,NA,NA
G9-2013-08-31,36.9,20.6,23.0,11.7,NA,NA
D6-2012-10-26,87.8,NA,NA,NA,NA,NA
B12-2016-11-04,67.0,28.7,175.0,15.2,69.0,80.0
G2-2015-09-22,51.1,30.0,66.0,14.5,15.0,10.0
D11-2015-10-28,66.5,33.4,171.0,15.6,58.0,84.0
G11-2017-09-26,78.0,31.4,80.0,14.7,NA,NA
C1-2017-10-18,81.2,31.5,127.0,15.0,52.0,61.0
FZ-2013-09-27,90.3,33.0,86.0,14.5,33.0,36.0
A4-2012-08-24,56.9,26.0,29.0,13.1,NA,NA
C4-2014-08-17,57.5,25.2,29.5,12.2,NA,NA
H9-2013-10-22,77.2,32.2,136.0,16.0,48.0,63.0
B13-2014-09-17,50.5,NA,NA,NA,NA,NA
F9-2014-09-18,56.5,NA,NA,NA,NA,NA
B13-2013-10-21,77.3,33.3,161.0,15.1,57.0,79.0
E14-2014-10-16,84.0,34.8,83.0,15.7,33.5,35.0
E16-2015-09-03,19.6,13.56,16.0,9.51,NA,NA
E16-2012-10-29,69.5,NA,NA,NA,NA,NA
G12-2013-09-15,73.4,32.7,68.0,14.0,12.0,18.0
A3-2012-11-05,61.4,32.0,178.0,14.5,59.0,91.0
